,Tweets,id,len,date
151,"The Pooh and Piglet of ""Blood and Honey"" are a far cry from the beloved characters created by English author A.A. Milne https://t.co/pupowPEU8j",1627398365552975872,143,2023-02-19 20:03:00+00:00
152,What's the point of PCR tests anymore? https://t.co/HelyqLD9ka,1627390816334249988,62,2023-02-19 19:33:00+00:00
153,Here's how ChatGPT managed to grow faster than TikTok or Instagram https://t.co/e8NhI8Dg4B,1627383265068711936,90,2023-02-19 19:03:00+00:00
154,"Breaking down the #AntManAndTheWaspQuantumania end-credits scenes 
https://t.co/UGFtvUdzuZ",1627375717993312260,90,2023-02-19 18:33:01+00:00
155,"Facebook parent company Meta Platforms Inc. is launching a subscription service called Meta Verified that will include a handful of additional perks and features, including account verification badges for those who pay

 https://t.co/RvKRA1vzqC",1627372443860930560,244,2023-02-19 18:20:00+00:00
156,Here's why ultra-processed foods are so bad for you https://t.co/qOd0C8J0TC,1627368166295838720,75,2023-02-19 18:03:00+00:00
157,".@judyberman: There’s no such thing as perfection, but ""Party Down"" got pretty damn close. 

One of TV's best comedy casts reunites for a third season https://t.co/bwfMDZWWHq",1627360618096340994,174,2023-02-19 17:33:00+00:00
158,"We've rounded up the most surprising Lenten traditions, past and present https://t.co/lkijlbirOS",1627353066528710657,96,2023-02-19 17:03:00+00:00
159,One person was killed and 10 were injured early Sunday after a pair of shootings in Tennessee that police believe are connected https://t.co/KkRnbF82zb,1627349795709894656,151,2023-02-19 16:50:00+00:00
160,"“I made very clear to him that China sending its surveillance balloon over the United States in violation of our sovereignty, in violation of international law, was unacceptable...,” Blinken said Saturday https://t.co/Nzk4MPL4wM",1627348536403566594,228,2023-02-19 16:45:00+00:00
161,Here are 9 tips for getting more steps in 👟 https://t.co/dCGdmatDsl,1627345518237032454,67,2023-02-19 16:33:00+00:00
162,"""We're tweeting for the sake of tweeting, talking for the sake of talking,"" writes Dan Lyons.

""Yet many of the most successful people do the opposite. Instead of seeking attention, they hold back. When they do speak, they're careful about what they say"" https://t.co/xDNgdgCO8K",1627337966187122688,278,2023-02-19 16:03:00+00:00
163,"The pandemic has shifted the way people work. In some cases, it's led to the creation of new jobs altogether https://t.co/XtHSArQc88",1627330418532925454,132,2023-02-19 15:33:00+00:00
164,Here's how to find a therapist who's right for you https://t.co/1Oq26rVuUO,1627322867330215939,74,2023-02-19 15:03:00+00:00
165,"What time you eat doesn't matter for weight loss, study finds https://t.co/7R2DEzlId7",1627315320473141248,85,2023-02-19 14:33:01+00:00
166,Here are eight ways to practice mindfulness if meditation isn't your thing https://t.co/2TlM7uQo2s,1627307768729182208,98,2023-02-19 14:03:00+00:00
167,"CEO pay was up 21% in 2022.

These are the most overpaid CEOs, according to a shareholder advocacy group https://t.co/RsRr5vz16X",1627300219883847681,128,2023-02-19 13:33:00+00:00
168,"""Parents, tell your kids they can't have social media until they are 16—or at all."" 

📝 Jean M. Twenge https://t.co/EoVqlwo0Es",1627292670870671360,126,2023-02-19 13:03:01+00:00
169,"""The lack of access to clean drinking water, sanitary bathrooms, and treated wastewater is an ongoing emergency for many parts of the U.S."" 

📝 Bryn Nelson (@SeattleBryn) https://t.co/98OR35H7lt",1627285118032179201,194,2023-02-19 12:33:00+00:00
170,"Tech companies are moving fast on AI. That could prove catastrophic
https://t.co/5b9ok3Il5m",1627277569920827392,91,2023-02-19 12:03:00+00:00
171,"When stressful challenges become toxic, they can have profound effects on our life expectancy, write Tamen Jadad-Garcia and Dr. Alex Jadad https://t.co/lSZZ7Qyj0i",1627270018470641665,162,2023-02-19 11:33:00+00:00
172,"After a long but well-deserved hiatus, @paramore finally regrouped to release their sixth studio album.

They talked about the lessons they learned from previous records and how their old music influenced ""This Is Why"" https://t.co/fFdKC2f0Rs",1627263139002589184,242,2023-02-19 11:05:40+00:00
173,"Should we stop building roads to combat climate change? 

This country thinks so https://t.co/1ozSvqxQer",1627254919978708994,104,2023-02-19 10:33:00+00:00
174,"""Cow burps have a big climate impact. Solving that is harder than you'd think,"" writes Joseph W. McFadden https://t.co/WlL3NMW4bV https://t.co/fniuUC93do",1627247399520329729,153,2023-02-19 10:03:07+00:00
175,"""At work today, we are too unwell, too anxious, and too overwhelmed"" https://t.co/AZiX6NODbs",1627239819343527937,92,2023-02-19 09:33:00+00:00
176,Take these steps to become a morning person https://t.co/YwvTvfsdvk,1627232270686855169,67,2023-02-19 09:03:00+00:00
177,"""Material items can make us feel good. But by only focusing on what makes us feel good, we bypass real, sustainable happiness and settle for fleeting pleasure,"" writes Jenn Lim (@byjennlim) https://t.co/YTst3TLyS1",1627224721593978882,213,2023-02-19 08:33:00+00:00
178,Researchers found that exposure—even indirect exposure—to a climate trauma had a long term impact on mental health https://t.co/6Xa8xRDAq3,1627217171288936455,138,2023-02-19 08:03:00+00:00
179,"Here are the 5 best ways to control high cholesterol, according to people with the condition https://t.co/xvF6H4zZ7L",1627209622787436544,116,2023-02-19 07:33:00+00:00
180,Shein was 2022's most popular fashion brand. It's also a nightmare for workers' rights and the environment https://t.co/1qvFmu1tfo,1627202070573875201,130,2023-02-19 07:03:00+00:00
181,"Practicing gratitude doesn't have to be this hard, writes Dr. Robert Waldinger https://t.co/96yIMUWLRK",1627194521539715072,102,2023-02-19 06:33:00+00:00
182,"Stop trying to force that frown upside down. Instead, try the joy-building tips experts really use
https://t.co/f3An1KOgen",1627186971272413184,122,2023-02-19 06:03:00+00:00
183,Part of our drive to consume is down to the way our brains have evolved. But there may be a way to break the cycle https://t.co/ERVBpehqeW,1627179423299473408,138,2023-02-19 05:33:00+00:00
184,"""If I come across as jittery in the video, there are good reasons. For one, I couldn't quite believe that Bryant was doing this.""

@seanmgregory remembers what it was like to play basketball with Kobe Bryant https://t.co/gf2znhRYNt",1627171874466631680,231,2023-02-19 05:03:00+00:00
185,State prosecutors have opened investigations against journalists and social media users who disagreed with President Recep Tayyip Erdoğan's handling of the crisis. https://t.co/DtLxdCSF7M,1627171118988554242,187,2023-02-19 05:00:00+00:00
186,"Finding moments of joy in your day can enhance well-being by strengthening the immune system and combating stress.

Here's how to do it https://t.co/8KiuHUmumQ",1627164322903228417,159,2023-02-19 04:33:00+00:00
187,"No one is immune to burnout—especially in times as stressful as these—but we all have the power to change our situations, says @lauriesantos https://t.co/hl2JAqnTtq",1627156773265186816,164,2023-02-19 04:03:00+00:00
188,"""As things got more expensive, there was less and less money for stuff that wasn't just bills...You ask yourself: do I go out on a date or get groceries next week?"" https://t.co/wAZr5HyvVr",1627149223681466369,188,2023-02-19 03:33:00+00:00
189,"Emotions influence your breathing patterns, and changing your breathing can change your emotions, writes @emmaseppala https://t.co/gNFoqTeIlz",1627141675356237824,141,2023-02-19 03:03:00+00:00
190,Here are 9 tips for getting more steps in 👟 https://t.co/Bp2xuqdR4w,1627134125982318593,67,2023-02-19 02:33:00+00:00
191,The best new books to read this month 📚 https://t.co/hIxu3Xi97S,1627126573760479232,63,2023-02-19 02:03:00+00:00
192,Do you talk too much? Take this quiz to find out https://t.co/DLUoanLcN6,1627119026739486721,72,2023-02-19 01:33:01+00:00
193,"Breaking down the #AntManAndTheWaspQuantumania end-credits scenes 
https://t.co/uSHWW9wIS5",1627111473884307456,90,2023-02-19 01:03:00+00:00
194,"""Cow burps have a big climate impact. Solving that is harder than you'd think,"" writes Joseph W. McFadden https://t.co/wFSR0VMLwS https://t.co/RwNALZwB7T",1627103976993726464,153,2023-02-19 00:33:12+00:00
195,"Maryland's new governor may be the Democrats' most talented newcomer since Barack Obama.

@mollyesque reports on where Wes Moore comes from—and where Democrats see him going https://t.co/mzgl3gHbNY",1627096376780935174,197,2023-02-19 00:03:00+00:00
196,"Should we stop building roads to combat climate change? 

This country thinks so https://t.co/knUPXnqKiC",1627088828493336578,104,2023-02-18 23:33:01+00:00
197,"Compared to other online services like Uber, which have also faced scrutiny for the facilitation of sexual assault, dating apps are lagging behind in security measures https://t.co/dGN631T7CP",1627081280805564417,191,2023-02-18 23:03:01+00:00
198,"""The search for something as meaningful as a life partner has been overshadowed by the need for financial security, or at least the dream of an easier life with two healthy incomes,"" writes @MyishaBattle https://t.co/6qPvMuYuVD",1627073726713040896,227,2023-02-18 22:33:00+00:00
199,"""What has driven America to become so exclamatory?"" asks Ilan Stavans https://t.co/S8JMVQneK2",1627066177053933570,93,2023-02-18 22:03:00+00:00
200,"Streaming, which favors binge-friendly miniseries and shorter seasons, has helped to create a romantic-comedy boom https://t.co/DPCbPJREuX",1627051077219778562,138,2023-02-18 21:03:00+00:00
201,"Here's how to have a conversation about sex with your partner, according to psychotherapist Vanessa Marin https://t.co/IFGBHha4R6",1627051077177868289,129,2023-02-18 21:03:00+00:00
202,Microsoft has decided to limit each user to five questions per session and 50 questions per day https://t.co/niXGGIJnIg,1627049063509282817,119,2023-02-18 20:55:00+00:00
203,The Carter Center said Saturday that former President Jimmy Carter has entered home hospice care https://t.co/x7Rg1gyYSj,1627045543825539073,120,2023-02-18 20:41:01+00:00
204,Here are 8 ways to read more books—and why you should 📖 https://t.co/D5Dw6JtivD https://t.co/lsrqts715f,1627043557231177729,103,2023-02-18 20:33:07+00:00
205,"""Here are some concrete ways we can help teens find purpose and direction in the face of an uncertain future.""

📝 @mbredouw https://t.co/HhzkgxwXv5",1627035978190954501,147,2023-02-18 20:03:00+00:00
206,"""Because of a lack of research, we still can't answer important questions about what reduced the spread of COVID-19.

""We need answers to these questions so we can prepare for the next pandemic.""

📝 @GidMK and @GYamey https://t.co/OoAvUxun4t",1627028429433618432,241,2023-02-18 19:33:00+00:00
207,"Here are some answers about why Twitter is making it necessary to pay for text message two-factor authentication, and alternative ways to secure your account:

 https://t.co/uMv2qY4RQH",1627026415190446080,184,2023-02-18 19:25:00+00:00
208,"As people return to the office, it's back to misery for America's working moms, writes @AlanaSemuels https://t.co/JScjD4a6hv",1627005779965366272,124,2023-02-18 18:03:00+00:00
209,"It sucks to be a sucker. Here's the psychology behind our hatred of being scammed.

📝 @tesswilkry https://t.co/e1x0z6JieY",1626998228804685824,121,2023-02-18 17:33:00+00:00
210,"""We've had hard evidence that teen mental health was in crisis for at least 5 years, but too many dithered over details instead of doing something."" 

📝 Jean M. Twenge https://t.co/aXSu6pBNUl",1626990679858548736,191,2023-02-18 17:03:00+00:00
211,The first funerals were held Saturday for students who were killed in this week’s mass shooting at Michigan State University. https://t.co/XNF1vqPYxE,1626988664449380352,149,2023-02-18 16:55:00+00:00
212,"You have to watch ""Loki"" to understand #AntManAndTheWaspQuantumania.

Here's a refresher 
https://t.co/mySsu8IOVa",1626983131461943296,113,2023-02-18 16:33:01+00:00
213,Here are some tips on how you can lower your energy bill this winter https://t.co/0RxAlnIgaa,1626975580661903366,92,2023-02-18 16:03:00+00:00
214,"Everything to know about the villain M.O.D.O.K. in #AntManAndTheWaspQuantumania 
https://t.co/CSW4Mj1pO4",1626968029874593793,104,2023-02-18 15:33:00+00:00
215,America's innate paranoia has been stoked by the balloon. https://t.co/FNqS9Jy76M,1626966014461194242,81,2023-02-18 15:25:00+00:00
216,Five former Memphis police officers pleaded not guilty Friday to second-degree murder and other charges in the violent arrest and death of Tyre Nichols https://t.co/pNrS1fbCX7,1626966014461083650,175,2023-02-18 15:25:00+00:00
217,"The Pooh and Piglet of ""Blood and Honey"" are a far cry from the beloved characters created by English author A.A. Milne https://t.co/GwJuS4KdgI",1626960479796051972,143,2023-02-18 15:03:00+00:00
218,"The United States has determined that Russia has committed crimes against humanity in Ukraine, Vice President Kamala Harris said  https://t.co/k2QamNX9hG",1626958467687645184,153,2023-02-18 14:55:00+00:00
219,Rock climbing is a thrill. It’s also really good for you https://t.co/QeNA0YrM4p,1626952930447306752,80,2023-02-18 14:33:00+00:00
220,Looking for love online? Here’s what to know about dating app safety https://t.co/c0u3eSpQRy,1626945382046478337,92,2023-02-18 14:03:00+00:00
221,".@judyberman: There’s no such thing as perfection, but ""Party Down"" got pretty damn close. 

One of TV's best comedy casts reunites for a third season https://t.co/j2qS4aP6Ze",1626937832563437572,174,2023-02-18 13:33:00+00:00
222,"The EPA has given the all-clear following the release of toxic chemicals from a derailed train in Ohio. 

But there's still confusion about exactly what may or may not be lingering in the air, and what that means for the health of people in the area.
 https://t.co/FiHjGMuPLD",1626933300886396935,275,2023-02-18 13:15:00+00:00
223,What's the point of PCR tests anymore? https://t.co/1v0qTdtBCS,1626930279918059520,62,2023-02-18 13:03:00+00:00
224,"As Turkey digs through the rubble, flaws in the government's response are coming to light. https://t.co/Q7e4VHgdbq",1626925751617433601,114,2023-02-18 12:45:00+00:00
225,Here's how ChatGPT managed to grow faster than TikTok or Instagram https://t.co/HRccnYDkmp,1626922730380468224,90,2023-02-18 12:33:00+00:00
226,"A study adds new evidence that SARS-CoV-2—the virus that causes COVID-19—could have a lasting impact on the heart.
https://t.co/DWgMNI60hr",1626918565923237888,138,2023-02-18 12:16:27+00:00
227,Here's why ultra-processed foods are so bad for you https://t.co/wjb31nCnuX,1626915183711887360,75,2023-02-18 12:03:01+00:00
228,"Maryland's new governor may be the Democrats' most talented newcomer since Barack Obama.

@mollyesque reports on where Wes Moore comes from—and where Democrats see him going https://t.co/nQRHsCWnJe",1626907634027692033,197,2023-02-18 11:33:01+00:00
229,"We've rounded up the most surprising Lenten traditions, past and present https://t.co/AVmbcrV894",1626900080308494337,96,2023-02-18 11:03:00+00:00
230,"As people return to the office, it's back to misery for America's working moms, writes @AlanaSemuels https://t.co/ghLW91cQ5t",1626892534000545792,124,2023-02-18 10:33:00+00:00
231,"""What has driven America to become so exclamatory?"" asks Ilan Stavans https://t.co/uTxkoyZzmV",1626884983829807104,93,2023-02-18 10:03:00+00:00
232,"Review: ""Magic Mike's Last Dance"" starts off steamy but stumbles toward the finish.

📝 @szacharek https://t.co/hwyo3TXOla",1626877431461052416,121,2023-02-18 09:33:00+00:00
233,"""Because of a lack of research, we still can't answer important questions about what reduced the spread of COVID-19.

""We need answers to these questions so we can prepare for the next pandemic.""

📝 @GidMK and @GYamey https://t.co/Ohy9Dz3Shi",1626869883102167040,241,2023-02-18 09:03:00+00:00
234,"It sucks to be a sucker. Here's the psychology behind our hatred of being scammed.

📝 @tesswilkry https://t.co/zj6s6U7iW3",1626862332910477314,121,2023-02-18 08:33:00+00:00
235,"""Here are some concrete ways we can help teens find purpose and direction in the face of an uncertain future.""

📝 @mbredouw https://t.co/sqOCrHmiAl",1626854784832573441,147,2023-02-18 08:03:00+00:00
236,"""The search for something as meaningful as a life partner has been overshadowed by the need for financial security, or at least the dream of an easier life with two healthy incomes,"" writes @MyishaBattle https://t.co/SqXNgMye32",1626847233818693632,227,2023-02-18 07:33:00+00:00
237,"Here's how to have a conversation about sex with your partner, according to psychotherapist Vanessa Marin https://t.co/WKBLQZPMiG",1626839683899564032,129,2023-02-18 07:03:00+00:00
238,Here are 8 ways to read more books—and why you should 📖 https://t.co/huAR9Q8DyA https://t.co/aSK2soI99w,1626832156805791744,103,2023-02-18 06:33:05+00:00
239,"Streaming, which favors binge-friendly miniseries and shorter seasons, has helped to create a romantic-comedy boom https://t.co/IyOLzTqHQX",1626824583763353600,138,2023-02-18 06:03:00+00:00
240,"“Some people just don’t want to organize their lives around a romantic partner,” says social psychologist @belladepaulo.

“They want to take advantage of the freedom to curate lives of their own” https://t.co/CcJ3GMJmvh",1626817034188193794,219,2023-02-18 05:33:00+00:00
241,"""We've had hard evidence that teen mental health was in crisis for at least 5 years, but too many dithered over details instead of doing something."" 

📝 Jean M. Twenge https://t.co/GBONGAsUDz",1626809485149761536,191,2023-02-18 05:03:00+00:00
242,"Tesla will make its electric vehicle charging stations usable by all EVs by the end of 2024. 

It's not enough to get the U.S. charging network where it needs to be https://t.co/d8fs6Wfw3b",1626801934270185473,188,2023-02-18 04:33:00+00:00
243,What's the point of PCR tests anymore? https://t.co/rPYf0DqHle,1626794383793176578,62,2023-02-18 04:03:00+00:00
244,"YouTube CEO Susan Wojcicki is stepping down after nine years, handing the reins to Neal Mohan https://t.co/mQKqdjmvCl",1626786834268270593,117,2023-02-18 03:33:00+00:00
245,Credit card debt is rising at its fastest clip in more than 20 years https://t.co/1on8icN4Nr,1626779286249111554,92,2023-02-18 03:03:00+00:00
246,"First as a middle schooler, and now as an MSU senior, Jackie Matthews has twice had to face gun violence. Matthews spoke to TIME about trauma, recovery, and gun violence in America https://t.co/nDGxP2nhxo",1626771737646956546,204,2023-02-18 02:33:00+00:00
247,"Yasmeen Lari, an 82 year old architect, wants Pakistan to swap concrete for bamboo as it rebuilds from devastating floods https://t.co/tEUxoAL8ZL",1626764184913424386,145,2023-02-18 02:03:00+00:00
248,Actor Bruce Willis has a rare form of dementia. Here’s what to know about the condition: https://t.co/rwTJHtmdv8,1626756638450253826,112,2023-02-18 01:33:00+00:00
249,The robots end up making a surprising number of independent aesthetic decisions in the course of painting each piece https://t.co/pAynRt1VOU,1626749086748577792,140,2023-02-18 01:03:00+00:00
250,"Fruit flies are spreading across U.S. crops. The government’s outdated approach isn’t helping
https://t.co/poXEHQQCSS",1626741536397336578,117,2023-02-18 00:33:00+00:00
251,"""Ants are doing something right, and whatever it is, they are doing it together,"" write Heather Campbell and Benjamin Blanchard https://t.co/Hp4x4zg0br",1626733988885811200,151,2023-02-18 00:03:00+00:00
252,Maryland's new governor Wes Moore may be the Democrats' most talented newcomer since Barack Obama https://t.co/HDccYyzysc https://t.co/KrQsllDlxb,1626726803405430784,145,2023-02-17 23:34:27+00:00
253,Microsoft's new AI-powered Bing is threatening users and acting erratically. It's a sign of worse to come https://t.co/nbTbkWJaOE,1626718886702813184,129,2023-02-17 23:03:00+00:00
254,"""The search for something as meaningful as a life partner has been overshadowed by the need for financial security, or at least the dream of an easier life with two healthy incomes,"" writes @MyishaBattle https://t.co/IXjZDSfm8B",1626711337484025856,227,2023-02-17 22:33:00+00:00
255,Watch: A student from two communities affected by mass shootings opens up about gun violence https://t.co/pmYDyjoPGx https://t.co/Gpw0T4s2Le,1626707722111488000,140,2023-02-17 22:18:38+00:00
256,"Donald Trump and Nikki Haley have officially launched 2024 campaigns, but many other candidates are waiting in the wings https://t.co/k43jLhcvCH",1626703790425473026,144,2023-02-17 22:03:00+00:00
257,Studies suggest plants are struggling to keep up with climate change https://t.co/sv1pSY3PRy,1626696237637423105,92,2023-02-17 21:33:00+00:00
258,"Research suggests that exercise can enhance the benefits of mental-health treatments, including therapy and medication https://t.co/srmR5uQlpW",1626688689517494272,142,2023-02-17 21:03:00+00:00
259,"A Labor Department investigation found that more than 100 children were illegally employed in hazardous agricultural jobs.
https://t.co/kYRpt22ftU",1626687706653773825,146,2023-02-17 20:59:06+00:00
260,"If you’re dating and haven’t found any success on the endless dating apps, you may want to consider joining the group of singles using Instagram as a replacement https://t.co/Y2aqStHp4x",1626686423507009537,185,2023-02-17 20:54:00+00:00
261,"Rates of newly diagnosed diabetes, high blood pressure, and elevated cholesterol were higher in the 90 days after COVID-19 infection https://t.co/j3f5gZ9E34",1626681137878671361,156,2023-02-17 20:33:00+00:00
262,"More than 18 million Americans were behind on their credit card payments at the end of 2022. And with climbing interest rates amid decades-high inflation, that debt is getting very expensive.

Here's how you can pay it down. https://t.co/KK61Kc5dw4",1626677868599074842,248,2023-02-17 20:20:00+00:00
263,Watch: Ohio Gov. Mike DeWine held a briefing to discuss the latest developments on the train derailment in East Palestine https://t.co/66Z3Elh9Ud https://t.co/IOlkX4MBA9,1626677527174340616,169,2023-02-17 20:18:39+00:00
264,"Frances O'Connor's film fills in the blanks of what the ""Wuthering Heights"" author's life might have been, wrties Stephanie Zacharek (@szacharek) https://t.co/rUd0Lx8waj",1626673588420894731,169,2023-02-17 20:03:00+00:00
265,"""As far as the Academy is concerned, Yeoh is a sixtyish newcomer. But those who have loved her for years aren’t surprised that Hollywood is finally recognizing her as a star—even as we’re rolling our googly eyes over why it took so long."" https://t.co/iiqAJ13PxU",1626667799555760151,262,2023-02-17 19:40:00+00:00
266,The future of medication abortions across the U.S.—even in states with few abortion restrictions—is in peril because of a Texas lawsuit https://t.co/83OZInIUm5,1626666038661111820,159,2023-02-17 19:33:00+00:00
267,"""After an intriguing, well-balanced premiere, 'Hello Tomorrow!' stalls out a bit,"" writes @judyberman https://t.co/cX9WAHMCCf",1626658489291374592,125,2023-02-17 19:03:00+00:00
268,"Should we stop building roads to combat climate change? 

This country thinks so https://t.co/Vn46G5zgvq",1626650940945141779,104,2023-02-17 18:33:00+00:00
269,"U.S. military says it ""successfully"" retrieved alleged Chinese spy balloon and will deliver it to FBI facility for analysis https://t.co/rxVOthgiPb",1626647164209229831,147,2023-02-17 18:18:00+00:00
270,"President Joe Biden is unlikely to fix America's classified document mess. He's failed before, writes Matthew Connelly https://t.co/T9yRxafYem",1626643391005003783,142,2023-02-17 18:03:00+00:00
271,"""Here are some concrete ways we can help teens find purpose and direction in the face of an uncertain future."" https://t.co/XHvUETC4r5

📝 Minnie Bredouw (@mbredouw)",1626635841626832912,164,2023-02-17 17:33:00+00:00
272,Here's how ChatGPT managed to grow faster than TikTok or Instagram https://t.co/0VvfYlcadb,1626628290415820823,90,2023-02-17 17:03:00+00:00
273,"""Not Dead Yet"" isn't a fantastic show, but it's punchy enough to hold your attention, writes @judyberman https://t.co/7uv8uHbkAC",1626620742572834818,128,2023-02-17 16:33:00+00:00
274,Watch: The biggest moments from the TIME100 Impact Awards in Dubai https://t.co/9EqixPUs64 https://t.co/usk40xMF3a,1626617188533645313,114,2023-02-17 16:18:53+00:00
275,Here's why ultra-processed foods are so bad for you https://t.co/Q7Sv5sHZDB,1626613194167922688,75,2023-02-17 16:03:01+00:00
276,"As people return to the office, it's back to misery for America's working moms, writes @AlanaSemuels https://t.co/YnByBOgrLd",1626605640050262016,124,2023-02-17 15:33:00+00:00
277,"Maryland's new governor may be the Democrats' most talented newcomer since Barack Obama.

@mollyesque reports on where Wes Moore comes from—and where Democrats see him going https://t.co/KqofWLk7Gx",1626598091783802883,197,2023-02-17 15:03:00+00:00
278,"""What has driven America to become so exclamatory?"" asks Ilan Stavans https://t.co/e8oyVdcE21",1626590544322494478,93,2023-02-17 14:33:01+00:00
279,"We've rounded up the most surprising Lenten traditions, past and present https://t.co/FSicxMiheq",1626582994063605762,96,2023-02-17 14:03:00+00:00
280,"TIME presents The Parent Files: interviews on how parenting shapes the people who shape our world. 

@CharlotteAlter speaks with Kathy Hochul on how ""good enough"" can end up great, and how being a full-time mom shaped the New York governor's politics https://t.co/OlvS8sm8hK",1626575444303613953,274,2023-02-17 13:33:00+00:00
281,"To mark the one-year anniversary of the Russian invasion, Russia is reportedly introducing new troops to the battlefield and launching new offenses https://t.co/MQtuqS1JzZ",1626573429603196931,171,2023-02-17 13:25:00+00:00
282,"Compared to other online services like Uber, which have also faced scrutiny for the facilitation of sexual assault, dating apps are lagging behind in security measures https://t.co/gaKS7DSV1z",1626567894095089665,191,2023-02-17 13:03:00+00:00
283,What's the point of PCR tests anymore? https://t.co/P07WRUk2mB,1626560341680308228,62,2023-02-17 12:33:00+00:00
284,"It looks like we’re going get a lot more versions of Kang the Conquerer in the Marvel Cinematic Universe. 

TIME breaks down the ""Ant-Man and the Wasp: Quantumania"" end-credits scenes #AntManAndTheWaspQuantumania 
https://t.co/0W8A3K5c0b",1626552795963990021,237,2023-02-17 12:03:01+00:00
285,James Cameron weathered over a decade of skepticism about his Avatar sequel. Now he's taking a victory lap https://t.co/cQm2R4Im3j https://t.co/OXgQiy7S34,1626545491948326915,154,2023-02-17 11:33:59+00:00
286,"""When your Toxic Stress Load becomes overwhelming, it triggers changes in your body that are so profound that they are equivalent to accelerated aging,"" write Tamen Jadad-Garcia and Dr. Alex Jadad https://t.co/4UatzIcneH",1626537694238048257,220,2023-02-17 11:03:00+00:00
287,"You have to watch ""Loki"" to understand ""Ant-Man and the Wasp: Quantumania."" Here's a refresher #AntManAndTheWaspQuantumania 
https://t.co/NMmQEOVO6Q",1626530142632792066,148,2023-02-17 10:33:00+00:00
288,"Despite tension between the great powers, American reliance on Chinese tech will continue in the short term https://t.co/8m4I4hxmJn",1626522596035506178,131,2023-02-17 10:03:00+00:00
289,"From Disney to Netflix, executives facing huge losses now appear to be questioning everything they thought they knew about their business https://t.co/IgWg0g5z3D",1626515046221193216,161,2023-02-17 09:33:00+00:00
290,"A zany new character in Marvel’s latest release, ""Ant-Man and the Wasp: Quantumania,"" will amuse but might also confuse viewers who lack deep knowledge of the comics. 

Here's everything to know about the villain M.O.D.O.K. #AntManAndTheWaspQuantumania 
https://t.co/XDDBJbzDkn",1626507497363079168,277,2023-02-17 09:03:01+00:00
291,Studies suggest plants are struggling to keep up with climate change. We can help: https://t.co/8GuZ7ZlbbN,1626499944742879232,106,2023-02-17 08:33:00+00:00
292,"Should we stop building roads to combat climate change? 

This country thinks so https://t.co/zXEOOHh3Qh",1626492396748869632,104,2023-02-17 08:03:00+00:00
293,A shared border with Russia and a painful history of Soviet occupation has led Estonia to adopt an aggressive approach to helping Ukraine https://t.co/jKgnUf634Z,1626484844237582336,161,2023-02-17 07:33:00+00:00
294,"""As the American public grapples to understand the China threat, certain truths are becoming evident,"" writes Nicholas Eftimiades, former intelligence officer and expert on China intelligence 
https://t.co/ia3LFP6TZM",1626477299561377793,216,2023-02-17 07:03:01+00:00
295,"""Here are some concrete ways we can help teens find purpose and direction in the face of an uncertain future.""

📝 @mbredouw https://t.co/Ji9IZSwdoc",1626469747712749572,147,2023-02-17 06:33:00+00:00
296,Reactions in the U.S. and China have been predictable. But reactions across the Asia-Pacific have been more muted and thus more telling https://t.co/GEK77tjn1J,1626462198733107204,159,2023-02-17 06:03:01+00:00
297,"The recall, part of part of a larger investigation by the National Highway Traffic Safety Administration into Tesla’s automated driving systems, is the most serious action taken yet against the electric vehicle maker 
https://t.co/lqGBsuFltJ",1626454647371141120,241,2023-02-17 05:33:00+00:00
298,"Breaking down the ""Ant-Man and the Wasp: Quantumania"" end-credits scenes #AntManAndTheWaspQuantumania 
https://t.co/D2JQVfywvD",1626450870962454528,126,2023-02-17 05:18:00+00:00
299,"Fruit flies are spreading across U.S. crops. The government’s outdated approach isn’t helping
https://t.co/I8HWaZhXcp",1626447097791672321,117,2023-02-17 05:03:00+00:00
300,"What was the possible goals of China's balloon mission and what are the repercussions? Nicholas Eftimiades, author of the book ""Chinese Intelligence: Operations and Tactics,"" writes for TIME: https://t.co/ACyhSI6IH5",1626439547922878464,215,2023-02-17 04:33:00+00:00
301,"""We spend billions incarcerating sex offenders; we should be spending much more to prevent harm from occurring in the first place,"" write Elizabeth Letourneau and Luke Malone https://t.co/o9bKEfAPMO",1626431997626265602,198,2023-02-17 04:03:00+00:00
302,"You have to watch ""Loki"" to understand #AntManAndTheWaspQuantumania. Here's a refresher 
https://t.co/feLMjI5DPc",1626429985312342021,112,2023-02-17 03:55:00+00:00
303,"""We’re not looking for a new Cold War"": Biden to speak with Xi to deflate ballooning tensions 
https://t.co/9F6orRO9n1",1626424447186894849,118,2023-02-17 03:33:00+00:00
304,"China and Iran call on the Taliban to stop discriminating against women and minorities 
https://t.co/YUQo7A3GmE",1626420674410561537,111,2023-02-17 03:18:00+00:00
305,"In ""I Have Some Questions For You,"" a woman returns to her boarding school and reopens past traumas https://t.co/yu2B8qRVda",1626416899004465152,123,2023-02-17 03:03:00+00:00
306,"Everything to know about the villain M.O.D.O.K. in #AntManAndTheWaspQuantumania 
https://t.co/TIiTPzNWPx",1626409348531462145,104,2023-02-17 02:33:00+00:00
307,"The ""Winnie-the-Pooh: Blood and Honey"" filmmaker is launching his own universe of horror movies based on beloved children's characters https://t.co/DUEFeprDMZ",1626401800566845440,158,2023-02-17 02:03:00+00:00
